Name,DateOfBirth,Married,Phone,Salary
John Doe,1985-05-12,true,+1234567890,50000.00
Jane Smith,1990-03-22,false,+0987654321,60000.50
Alice Johnson,1975-07-19,true,+1122334455,70000.25
Bob Brown,2000-01-01,false,+5566778899,45000.00
Charlie Davis,1988-11-02,true,+6677889900,52000.00
Diana Moore,1995-04-15,false,+7788990011,48000.75
Eve Jackson,1982-09-30,true,+8899001122,63000.50
Frank Miller,1970-02-27,false,+9900112233,72000.10
Grace Wilson,2001-12-13,true,+1233211234,41000.25
Henry Clark,1994-06-07,false,+4321432143,51000.60
Irene Baker,1987-08-25,true,+9876543210,54000.80
Jake Edwards,1999-03-15,false,+1029384756,47000.45
Kara Thompson,1983-07-05,true,+6549873210,67000.35
Louis Lee,1979-10-20,false,+7890123456,58000.00
Maria Davis,1991-02-11,true,+1123456789,53000.90
Nick White,2002-08-28,false,+9988776655,45000.15
Olivia Green,1986-11-17,true,+7766554433,62000.40
Paul Harris,1973-09-08,false,+6677881122,73000.60
Quincy Taylor,1998-01-25,true,+5544332211,46000.85
Rachel Lewis,1989-06-14,false,+2233445566,56000.50
